close,date,high,low,oi,open,symbol,time,volume
1.8,2023-04-05,1.9,1.4,343900.0,1.9,BANKNIFTY06APR2335000PE,09:15:00,37776
1.6,2023-04-05,1.75,1.55,343900.0,1.75,BANKNIFTY06APR2335000PE,09:16:00,5600
1.55,2023-04-05,1.6,1.55,354925.0,1.55,BANKNIFTY06APR2335000PE,09:17:00,4250
1.45,2023-04-05,1.6,1.45,354925.0,1.55,BANKNIFTY06APR2335000PE,09:18:00,2900
1.5,2023-04-05,1.65,1.4,354925.0,1.4,BANKNIFTY06APR2335000PE,09:19:00,20175
1.55,2023-04-05,1.6,1.45,348700.0,1.55,BANKNIFTY06APR2335000PE,09:20:00,6425
1.45,2023-04-05,1.55,1.45,348700.0,1.55,BANKNIFTY06APR2335000PE,09:21:00,1125
1.5,2023-04-05,1.6,1.45,348700.0,1.5,BANKNIFTY06APR2335000PE,09:22:00,8175
1.5,2023-04-05,1.6,1.5,345400.0,1.6,BANKNIFTY06APR2335000PE,09:23:00,5000
1.5,2023-04-05,1.5,1.5,345400.0,1.5,BANKNIFTY06APR2335000PE,09:24:00,625
1.55,2023-04-05,1.55,1.45,345400.0,1.5,BANKNIFTY06APR2335000PE,09:25:00,3375
1.45,2023-04-05,1.55,1.45,344850.0,1.55,BANKNIFTY06APR2335000PE,09:26:00,1225
1.5,2023-04-05,1.5,1.45,344850.0,1.45,BANKNIFTY06APR2335000PE,09:27:00,125
1.5,2023-04-05,1.5,1.45,344850.0,1.5,BANKNIFTY06APR2335000PE,09:28:00,1350
1.5,2023-04-05,1.55,1.45,344400.0,1.45,BANKNIFTY06APR2335000PE,09:29:00,625
1.5,2023-04-05,1.55,1.5,344400.0,1.55,BANKNIFTY06APR2335000PE,09:30:00,3250
1.5,2023-04-05,1.6,1.5,344400.0,1.5,BANKNIFTY06APR2335000PE,09:31:00,1250
1.55,2023-04-05,1.55,1.55,344925.0,1.55,BANKNIFTY06APR2335000PE,09:32:00,1100
1.5,2023-04-05,1.55,1.5,344925.0,1.5,BANKNIFTY06APR2335000PE,09:33:00,1525
1.5,2023-04-05,1.55,1.45,344925.0,1.55,BANKNIFTY06APR2335000PE,09:34:00,2075
1.5,2023-04-05,1.5,1.45,344275.0,1.45,BANKNIFTY06APR2335000PE,09:35:00,1925
1.45,2023-04-05,1.45,1.45,344275.0,1.45,BANKNIFTY06APR2335000PE,09:36:00,275
1.45,2023-04-05,1.45,1.45,344275.0,1.45,BANKNIFTY06APR2335000PE,09:37:00,125
1.4,2023-04-05,1.45,1.4,344250.0,1.45,BANKNIFTY06APR2335000PE,09:38:00,275
1.45,2023-04-05,1.45,1.45,344250.0,1.45,BANKNIFTY06APR2335000PE,09:39:00,1525
1.45,2023-04-05,1.45,1.45,344250.0,1.45,BANKNIFTY06APR2335000PE,09:40:00,400
1.4,2023-04-05,1.4,1.4,344575.0,1.4,BANKNIFTY06APR2335000PE,09:41:00,1200
1.4,2023-04-05,1.4,1.4,344575.0,1.4,BANKNIFTY06APR2335000PE,09:42:00,100
1.45,2023-04-05,1.45,1.4,344575.0,1.4,BANKNIFTY06APR2335000PE,09:43:00,3675
1.3,2023-04-05,1.4,1.25,344475.0,1.4,BANKNIFTY06APR2335000PE,09:44:00,26600
1.3,2023-04-05,1.3,1.3,344475.0,1.3,BANKNIFTY06APR2335000PE,09:45:00,525
1.2,2023-04-05,1.25,1.2,344475.0,1.25,BANKNIFTY06APR2335000PE,09:46:00,12125
1.25,2023-04-05,1.25,1.2,338550.0,1.2,BANKNIFTY06APR2335000PE,09:47:00,11275
1.25,2023-04-05,1.25,1.2,338550.0,1.2,BANKNIFTY06APR2335000PE,09:48:00,5300
1.25,2023-04-05,1.3,1.25,338550.0,1.25,BANKNIFTY06APR2335000PE,09:49:00,3225
1.25,2023-04-05,1.3,1.2,341550.0,1.2,BANKNIFTY06APR2335000PE,09:50:00,11150
1.25,2023-04-05,1.25,1.15,341550.0,1.25,BANKNIFTY06APR2335000PE,09:51:00,2550
1.2,2023-04-05,1.25,1.15,341550.0,1.25,BANKNIFTY06APR2335000PE,09:52:00,3550
1.2,2023-04-05,1.2,1.15,339000.0,1.2,BANKNIFTY06APR2335000PE,09:53:00,1825
1.2,2023-04-05,1.2,1.2,339000.0,1.2,BANKNIFTY06APR2335000PE,09:54:00,300
1.25,2023-04-05,1.25,1.25,339000.0,1.25,BANKNIFTY06APR2335000PE,09:55:00,75
1.2,2023-04-05,1.25,1.2,336900.0,1.25,BANKNIFTY06APR2335000PE,09:56:00,8700
1.15,2023-04-05,1.2,1.15,336900.0,1.2,BANKNIFTY06APR2335000PE,09:57:00,3075
1.15,2023-04-05,1.2,1.15,336900.0,1.2,BANKNIFTY06APR2335000PE,09:58:00,125
1.25,2023-04-05,1.25,1.15,335975.0,1.15,BANKNIFTY06APR2335000PE,09:59:00,11025
1.25,2023-04-05,1.3,1.25,335975.0,1.25,BANKNIFTY06APR2335000PE,10:00:00,2975
1.2,2023-04-05,1.25,1.2,335975.0,1.2,BANKNIFTY06APR2335000PE,10:01:00,1975
1.2,2023-04-05,1.25,1.2,335925.0,1.25,BANKNIFTY06APR2335000PE,10:02:00,1125
1.25,2023-04-05,1.25,1.15,335925.0,1.15,BANKNIFTY06APR2335000PE,10:03:00,50
1.25,2023-04-05,1.25,1.25,335225.0,1.25,BANKNIFTY06APR2335000PE,10:05:00,8925
1.25,2023-04-05,1.3,1.25,335225.0,1.25,BANKNIFTY06APR2335000PE,10:06:00,550
1.2,2023-04-05,1.25,1.2,335225.0,1.25,BANKNIFTY06APR2335000PE,10:07:00,3950
1.3,2023-04-05,1.3,1.3,335950.0,1.3,BANKNIFTY06APR2335000PE,10:10:00,5575
1.2,2023-04-05,1.25,1.2,333350.0,1.25,BANKNIFTY06APR2335000PE,10:11:00,650
1.3,2023-04-05,1.3,1.25,333350.0,1.25,BANKNIFTY06APR2335000PE,10:12:00,2025
1.2,2023-04-05,1.3,1.2,333350.0,1.25,BANKNIFTY06APR2335000PE,10:13:00,2600
1.2,2023-04-05,1.2,1.2,332875.0,1.2,BANKNIFTY06APR2335000PE,10:14:00,325
1.2,2023-04-05,1.25,1.2,332875.0,1.2,BANKNIFTY06APR2335000PE,10:15:00,2875
1.2,2023-04-05,1.2,1.2,332875.0,1.2,BANKNIFTY06APR2335000PE,10:16:00,150
1.2,2023-04-05,1.2,1.2,334675.0,1.2,BANKNIFTY06APR2335000PE,10:17:00,1800
1.15,2023-04-05,1.2,1.15,334675.0,1.15,BANKNIFTY06APR2335000PE,10:18:00,625
1.2,2023-04-05,1.2,1.15,334675.0,1.15,BANKNIFTY06APR2335000PE,10:19:00,1125
1.2,2023-04-05,1.2,1.2,338200.0,1.2,BANKNIFTY06APR2335000PE,10:20:00,3125
1.2,2023-04-05,1.2,1.2,338200.0,1.2,BANKNIFTY06APR2335000PE,10:21:00,3100
1.2,2023-04-05,1.2,1.2,338200.0,1.2,BANKNIFTY06APR2335000PE,10:22:00,475
1.2,2023-04-05,1.2,1.2,338200.0,1.2,BANKNIFTY06APR2335000PE,10:23:00,3700
1.2,2023-04-05,1.2,1.15,345850.0,1.15,BANKNIFTY06APR2335000PE,10:24:00,2200
1.2,2023-04-05,1.2,1.2,345850.0,1.2,BANKNIFTY06APR2335000PE,10:25:00,950
1.2,2023-04-05,1.2,1.2,347200.0,1.2,BANKNIFTY06APR2335000PE,10:26:00,200
1.25,2023-04-05,1.25,1.15,347200.0,1.2,BANKNIFTY06APR2335000PE,10:27:00,12500
1.3,2023-04-05,1.3,1.25,347200.0,1.25,BANKNIFTY06APR2335000PE,10:28:00,1225
1.3,2023-04-05,1.3,1.3,354375.0,1.3,BANKNIFTY06APR2335000PE,10:29:00,500
1.25,2023-04-05,1.3,1.25,354375.0,1.3,BANKNIFTY06APR2335000PE,10:30:00,750
1.25,2023-04-05,1.3,1.25,354375.0,1.25,BANKNIFTY06APR2335000PE,10:31:00,2000
1.3,2023-04-05,1.3,1.3,354425.0,1.3,BANKNIFTY06APR2335000PE,10:32:00,425
1.3,2023-04-05,1.3,1.3,354425.0,1.3,BANKNIFTY06APR2335000PE,10:33:00,625
1.3,2023-04-05,1.3,1.25,354425.0,1.25,BANKNIFTY06APR2335000PE,10:34:00,2025
1.35,2023-04-05,1.35,1.3,354050.0,1.3,BANKNIFTY06APR2335000PE,10:35:00,2900
