close,date,high,low,oi,open,symbol,time,volume
1.4,2023-04-05,1.7,1.3,824825.0,1.4,BANKNIFTY06APR2333500PE,09:15:00,412127
1.35,2023-04-05,1.45,1.35,824825.0,1.45,BANKNIFTY06APR2333500PE,09:16:00,32675
1.35,2023-04-05,1.4,1.3,877250.0,1.35,BANKNIFTY06APR2333500PE,09:17:00,22000
1.3,2023-04-05,1.35,1.25,877250.0,1.35,BANKNIFTY06APR2333500PE,09:18:00,22625
1.35,2023-04-05,1.4,1.2,877250.0,1.3,BANKNIFTY06APR2333500PE,09:19:00,141975
1.3,2023-04-05,1.4,1.3,888700.0,1.4,BANKNIFTY06APR2333500PE,09:20:00,21450
1.3,2023-04-05,1.35,1.3,888700.0,1.35,BANKNIFTY06APR2333500PE,09:21:00,2550
1.25,2023-04-05,1.3,1.25,888700.0,1.3,BANKNIFTY06APR2333500PE,09:22:00,5825
1.2,2023-04-05,1.3,1.2,883500.0,1.3,BANKNIFTY06APR2333500PE,09:23:00,28950
1.25,2023-04-05,1.25,1.2,883500.0,1.25,BANKNIFTY06APR2333500PE,09:24:00,8475
1.25,2023-04-05,1.25,1.2,883500.0,1.25,BANKNIFTY06APR2333500PE,09:25:00,10525
1.2,2023-04-05,1.25,1.2,889475.0,1.25,BANKNIFTY06APR2333500PE,09:26:00,1325
1.2,2023-04-05,1.25,1.2,889475.0,1.25,BANKNIFTY06APR2333500PE,09:27:00,4625
1.25,2023-04-05,1.25,1.2,889475.0,1.2,BANKNIFTY06APR2333500PE,09:28:00,8400
1.25,2023-04-05,1.25,1.2,894200.0,1.25,BANKNIFTY06APR2333500PE,09:29:00,2700
1.2,2023-04-05,1.2,1.2,894200.0,1.2,BANKNIFTY06APR2333500PE,09:30:00,2325
1.2,2023-04-05,1.25,1.2,894200.0,1.25,BANKNIFTY06APR2333500PE,09:31:00,3100
1.2,2023-04-05,1.2,1.2,894200.0,1.2,BANKNIFTY06APR2333500PE,09:32:00,1150
1.2,2023-04-05,1.2,1.2,895925.0,1.2,BANKNIFTY06APR2333500PE,09:33:00,2900
1.15,2023-04-05,1.2,1.05,895925.0,1.2,BANKNIFTY06APR2333500PE,09:34:00,65275
1.1,2023-04-05,1.15,1.1,892225.0,1.15,BANKNIFTY06APR2333500PE,09:35:00,2775
1.1,2023-04-05,1.15,1.1,892225.0,1.15,BANKNIFTY06APR2333500PE,09:36:00,12525
1.05,2023-04-05,1.15,1.05,892225.0,1.1,BANKNIFTY06APR2333500PE,09:37:00,6525
1.1,2023-04-05,1.1,1.05,903650.0,1.1,BANKNIFTY06APR2333500PE,09:38:00,7425
1.1,2023-04-05,1.15,1.1,903650.0,1.1,BANKNIFTY06APR2333500PE,09:39:00,28450
1.1,2023-04-05,1.1,1.05,903650.0,1.1,BANKNIFTY06APR2333500PE,09:40:00,47800
1.05,2023-04-05,1.1,1.05,947700.0,1.1,BANKNIFTY06APR2333500PE,09:41:00,1750
1.1,2023-04-05,1.1,1.05,947700.0,1.1,BANKNIFTY06APR2333500PE,09:42:00,175
1.1,2023-04-05,1.1,1.05,947700.0,1.05,BANKNIFTY06APR2333500PE,09:43:00,2625
0.85,2023-04-05,1.1,0.8,948275.0,1.05,BANKNIFTY06APR2333500PE,09:44:00,166675
0.85,2023-04-05,0.9,0.8,948275.0,0.8,BANKNIFTY06APR2333500PE,09:45:00,322350
0.85,2023-04-05,0.85,0.8,948275.0,0.85,BANKNIFTY06APR2333500PE,09:46:00,35225
0.85,2023-04-05,0.9,0.85,948050.0,0.9,BANKNIFTY06APR2333500PE,09:47:00,19750
0.8,2023-04-05,0.9,0.75,948050.0,0.9,BANKNIFTY06APR2333500PE,09:48:00,158225
0.85,2023-04-05,0.85,0.75,948050.0,0.8,BANKNIFTY06APR2333500PE,09:49:00,30275
0.8,2023-04-05,0.8,0.75,1063950.0,0.8,BANKNIFTY06APR2333500PE,09:50:00,63400
0.8,2023-04-05,0.8,0.75,1063950.0,0.8,BANKNIFTY06APR2333500PE,09:51:00,47075
0.8,2023-04-05,0.8,0.75,1063950.0,0.8,BANKNIFTY06APR2333500PE,09:52:00,2125
0.8,2023-04-05,0.8,0.75,1130225.0,0.75,BANKNIFTY06APR2333500PE,09:53:00,1600
0.8,2023-04-05,0.8,0.8,1130225.0,0.8,BANKNIFTY06APR2333500PE,09:54:00,3000
0.8,2023-04-05,0.8,0.75,1130225.0,0.8,BANKNIFTY06APR2333500PE,09:55:00,9400
0.8,2023-04-05,0.8,0.8,1119400.0,0.8,BANKNIFTY06APR2333500PE,09:56:00,19000
0.75,2023-04-05,0.8,0.75,1119400.0,0.8,BANKNIFTY06APR2333500PE,09:57:00,39350
0.75,2023-04-05,0.8,0.75,1119400.0,0.75,BANKNIFTY06APR2333500PE,09:58:00,3550
0.8,2023-04-05,0.8,0.75,1102100.0,0.75,BANKNIFTY06APR2333500PE,09:59:00,5950
0.8,2023-04-05,0.8,0.75,1102100.0,0.75,BANKNIFTY06APR2333500PE,10:00:00,15575
0.75,2023-04-05,0.8,0.75,1102100.0,0.8,BANKNIFTY06APR2333500PE,10:01:00,20750
0.8,2023-04-05,0.8,0.75,1081300.0,0.8,BANKNIFTY06APR2333500PE,10:02:00,10425
0.8,2023-04-05,0.8,0.8,1081300.0,0.8,BANKNIFTY06APR2333500PE,10:03:00,1850
0.8,2023-04-05,0.8,0.75,1081300.0,0.75,BANKNIFTY06APR2333500PE,10:04:00,2000
0.8,2023-04-05,0.8,0.8,1080550.0,0.8,BANKNIFTY06APR2333500PE,10:06:00,1550
0.75,2023-04-05,0.8,0.75,1080550.0,0.75,BANKNIFTY06APR2333500PE,10:07:00,650
0.75,2023-04-05,0.8,0.75,1078500.0,0.75,BANKNIFTY06APR2333500PE,10:08:00,950
0.75,2023-04-05,0.75,0.75,1078500.0,0.75,BANKNIFTY06APR2333500PE,10:09:00,2100
0.8,2023-04-05,0.8,0.75,1078500.0,0.75,BANKNIFTY06APR2333500PE,10:10:00,1275
0.8,2023-04-05,0.8,0.8,1076750.0,0.8,BANKNIFTY06APR2333500PE,10:11:00,2625
0.75,2023-04-05,0.8,0.75,1076750.0,0.8,BANKNIFTY06APR2333500PE,10:12:00,2425
0.75,2023-04-05,0.8,0.75,1076750.0,0.75,BANKNIFTY06APR2333500PE,10:13:00,5500
0.75,2023-04-05,0.8,0.75,1075725.0,0.75,BANKNIFTY06APR2333500PE,10:15:00,18950
0.8,2023-04-05,0.8,0.75,1075725.0,0.75,BANKNIFTY06APR2333500PE,10:16:00,6375
0.75,2023-04-05,0.8,0.75,1062850.0,0.8,BANKNIFTY06APR2333500PE,10:17:00,8125
0.75,2023-04-05,0.8,0.75,1062850.0,0.8,BANKNIFTY06APR2333500PE,10:18:00,7200
0.8,2023-04-05,0.8,0.75,1062850.0,0.75,BANKNIFTY06APR2333500PE,10:19:00,7825
0.75,2023-04-05,0.8,0.75,1058325.0,0.8,BANKNIFTY06APR2333500PE,10:21:00,550
0.8,2023-04-05,0.8,0.8,1058325.0,0.8,BANKNIFTY06APR2333500PE,10:22:00,75
0.8,2023-04-05,0.8,0.8,1058325.0,0.8,BANKNIFTY06APR2333500PE,10:23:00,37025
0.8,2023-04-05,0.85,0.75,1058325.0,0.75,BANKNIFTY06APR2333500PE,10:24:00,24150
0.85,2023-04-05,0.85,0.8,1058325.0,0.85,BANKNIFTY06APR2333500PE,10:25:00,4300
0.8,2023-04-05,0.8,0.8,1057200.0,0.8,BANKNIFTY06APR2333500PE,10:26:00,6875
0.85,2023-04-05,0.85,0.8,1057200.0,0.8,BANKNIFTY06APR2333500PE,10:27:00,51375
0.8,2023-04-05,0.85,0.8,1057200.0,0.85,BANKNIFTY06APR2333500PE,10:28:00,5875
0.8,2023-04-05,0.8,0.8,1054725.0,0.8,BANKNIFTY06APR2333500PE,10:29:00,825
0.8,2023-04-05,0.8,0.8,1054725.0,0.8,BANKNIFTY06APR2333500PE,10:30:00,75
0.8,2023-04-05,0.8,0.8,1054725.0,0.8,BANKNIFTY06APR2333500PE,10:32:00,25
0.85,2023-04-05,0.85,0.85,1054725.0,0.85,BANKNIFTY06APR2333500PE,10:33:00,400
0.85,2023-04-05,0.85,0.85,1054725.0,0.85,BANKNIFTY06APR2333500PE,10:34:00,525
0.8,2023-04-05,0.85,0.8,1054325.0,0.8,BANKNIFTY06APR2333500PE,10:35:00,325
0.85,2023-04-05,0.85,0.85,1054325.0,0.85,BANKNIFTY06APR2333500PE,10:36:00,200
0.85,2023-04-05,0.85,0.8,1054325.0,0.8,BANKNIFTY06APR2333500PE,10:37:00,650
0.85,2023-04-05,0.85,0.85,1054125.0,0.85,BANKNIFTY06APR2333500PE,10:38:00,1025
0.85,2023-04-05,0.85,0.8,1054125.0,0.8,BANKNIFTY06APR2333500PE,10:39:00,50
0.8,2023-04-05,0.85,0.8,1053225.0,0.85,BANKNIFTY06APR2333500PE,10:41:00,1050
0.8,2023-04-05,0.8,0.8,1053225.0,0.8,BANKNIFTY06APR2333500PE,10:42:00,375
0.8,2023-04-05,0.8,0.8,1053225.0,0.8,BANKNIFTY06APR2333500PE,10:43:00,750
0.85,2023-04-05,0.85,0.8,1053225.0,0.8,BANKNIFTY06APR2333500PE,10:44:00,2225
0.85,2023-04-05,0.85,0.85,1053225.0,0.85,BANKNIFTY06APR2333500PE,10:45:00,3600
0.85,2023-04-05,0.85,0.85,1053225.0,0.85,BANKNIFTY06APR2333500PE,10:46:00,2675
0.85,2023-04-05,0.85,0.85,1047825.0,0.85,BANKNIFTY06APR2333500PE,10:47:00,1150
0.85,2023-04-05,0.85,0.85,1047825.0,0.85,BANKNIFTY06APR2333500PE,10:48:00,1550
0.85,2023-04-05,0.85,0.85,1047825.0,0.85,BANKNIFTY06APR2333500PE,10:49:00,900
0.85,2023-04-05,0.85,0.85,1045475.0,0.85,BANKNIFTY06APR2333500PE,10:50:00,50
0.8,2023-04-05,0.85,0.8,1045475.0,0.85,BANKNIFTY06APR2333500PE,10:51:00,350
0.85,2023-04-05,0.85,0.8,1045475.0,0.8,BANKNIFTY06APR2333500PE,10:52:00,2525
0.85,2023-04-05,0.85,0.85,1045200.0,0.85,BANKNIFTY06APR2333500PE,10:53:00,250
0.85,2023-04-05,0.85,0.85,1045200.0,0.85,BANKNIFTY06APR2333500PE,10:54:00,1150
0.8,2023-04-05,0.85,0.8,1044300.0,0.85,BANKNIFTY06APR2333500PE,10:56:00,6550
0.8,2023-04-05,0.8,0.8,1044300.0,0.8,BANKNIFTY06APR2333500PE,10:57:00,950
0.85,2023-04-05,0.85,0.8,1044300.0,0.8,BANKNIFTY06APR2333500PE,10:58:00,975
0.85,2023-04-05,0.85,0.8,1030175.0,0.8,BANKNIFTY06APR2333500PE,10:59:00,7950
0.85,2023-04-05,0.85,0.8,1030175.0,0.8,BANKNIFTY06APR2333500PE,11:00:00,650
0.85,2023-04-05,0.85,0.85,1030175.0,0.85,BANKNIFTY06APR2333500PE,11:01:00,3625
0.8,2023-04-05,0.8,0.8,1030175.0,0.8,BANKNIFTY06APR2333500PE,11:04:00,29025
0.75,2023-04-05,0.8,0.75,1030175.0,0.8,BANKNIFTY06APR2333500PE,11:05:00,30125
0.8,2023-04-05,0.8,0.75,1008525.0,0.8,BANKNIFTY06APR2333500PE,11:06:00,12175
0.8,2023-04-05,0.8,0.8,1008525.0,0.8,BANKNIFTY06APR2333500PE,11:07:00,1825
0.8,2023-04-05,0.8,0.75,1006725.0,0.8,BANKNIFTY06APR2333500PE,11:08:00,9125
0.8,2023-04-05,0.8,0.8,1006725.0,0.8,BANKNIFTY06APR2333500PE,11:10:00,350
0.8,2023-04-05,0.8,0.8,1006725.0,0.8,BANKNIFTY06APR2333500PE,11:11:00,1325
0.8,2023-04-05,0.8,0.8,1006225.0,0.8,BANKNIFTY06APR2333500PE,11:12:00,125
0.8,2023-04-05,0.8,0.8,1006225.0,0.8,BANKNIFTY06APR2333500PE,11:13:00,1250
0.75,2023-04-05,0.8,0.75,1006225.0,0.75,BANKNIFTY06APR2333500PE,11:14:00,2850
0.75,2023-04-05,0.8,0.75,1006225.0,0.8,BANKNIFTY06APR2333500PE,11:15:00,1725
0.75,2023-04-05,0.75,0.75,1006225.0,0.75,BANKNIFTY06APR2333500PE,11:16:00,725
0.75,2023-04-05,0.75,0.75,1006225.0,0.75,BANKNIFTY06APR2333500PE,11:17:00,1500
0.75,2023-04-05,0.75,0.75,1006225.0,0.75,BANKNIFTY06APR2333500PE,11:18:00,550
0.75,2023-04-05,0.75,0.75,1006225.0,0.75,BANKNIFTY06APR2333500PE,11:19:00,225
0.75,2023-04-05,0.75,0.75,1007925.0,0.75,BANKNIFTY06APR2333500PE,11:20:00,600
0.75,2023-04-05,0.75,0.75,1007925.0,0.75,BANKNIFTY06APR2333500PE,11:21:00,50
0.75,2023-04-05,0.75,0.75,1007925.0,0.75,BANKNIFTY06APR2333500PE,11:24:00,25
0.75,2023-04-05,0.8,0.75,1007925.0,0.8,BANKNIFTY06APR2333500PE,11:25:00,33550
0.75,2023-04-05,0.75,0.75,1006050.0,0.75,BANKNIFTY06APR2333500PE,11:26:00,1825
0.75,2023-04-05,0.75,0.75,1006050.0,0.75,BANKNIFTY06APR2333500PE,11:27:00,10375
0.75,2023-04-05,0.75,0.75,1006050.0,0.75,BANKNIFTY06APR2333500PE,11:28:00,1525
0.75,2023-04-05,0.75,0.75,1006050.0,0.75,BANKNIFTY06APR2333500PE,11:29:00,900
0.75,2023-04-05,0.75,0.75,1006525.0,0.75,BANKNIFTY06APR2333500PE,11:30:00,17250
0.7,2023-04-05,0.75,0.7,1006525.0,0.75,BANKNIFTY06APR2333500PE,11:31:00,700
0.75,2023-04-05,0.75,0.75,1006525.0,0.75,BANKNIFTY06APR2333500PE,11:32:00,225
0.75,2023-04-05,0.75,0.7,1005875.0,0.7,BANKNIFTY06APR2333500PE,11:33:00,850
0.7,2023-04-05,0.75,0.7,1005875.0,0.75,BANKNIFTY06APR2333500PE,11:34:00,975
0.75,2023-04-05,0.75,0.75,1005875.0,0.75,BANKNIFTY06APR2333500PE,11:35:00,25
0.7,2023-04-05,0.7,0.7,1005875.0,0.7,BANKNIFTY06APR2333500PE,11:36:00,2025
0.75,2023-04-05,0.75,0.75,1005875.0,0.75,BANKNIFTY06APR2333500PE,11:37:00,225
