close,date,high,low,oi,open,symbol,time,volume
40867.8,2023-04-05,40989.15,40802.65,nan,40972.3,BANKNIFTY,09:15:00,0
40894.2,2023-04-05,40902.1,40857.5,nan,40865.65,BANKNIFTY,09:16:00,0
40877.4,2023-04-05,40902.25,40872.9,nan,40896.5,BANKNIFTY,09:17:00,0
40887.55,2023-04-05,40903.7,40877.0,nan,40878.2,BANKNIFTY,09:18:00,0
40910.5,2023-04-05,40913.8,40880.25,nan,40882.25,BANKNIFTY,09:19:00,0
40883.0,2023-04-05,40901.85,40871.9,nan,40901.85,BANKNIFTY,09:20:00,0
40868.95,2023-04-05,40891.3,40861.85,nan,40882.5,BANKNIFTY,09:21:00,0
40873.2,2023-04-05,40880.55,40860.3,nan,40866.55,BANKNIFTY,09:22:00,0
40895.3,2023-04-05,40906.05,40875.7,nan,40875.7,BANKNIFTY,09:23:00,0
40886.75,2023-04-05,40905.6,40883.4,nan,40894.55,BANKNIFTY,09:24:00,0
40868.75,2023-04-05,40892.4,40865.35,nan,40880.75,BANKNIFTY,09:25:00,0
40864.4,2023-04-05,40886.65,40862.5,nan,40869.1,BANKNIFTY,09:26:00,0
40876.85,2023-04-05,40884.4,40863.5,nan,40870.1,BANKNIFTY,09:27:00,0
40914.85,2023-04-05,40920.65,40869.55,nan,40876.65,BANKNIFTY,09:28:00,0
40930.1,2023-04-05,40930.1,40906.95,nan,40919.8,BANKNIFTY,09:29:00,0
40908.85,2023-04-05,40934.5,40899.65,nan,40923.25,BANKNIFTY,09:30:00,0
40894.3,2023-04-05,40915.2,40880.3,nan,40903.5,BANKNIFTY,09:31:00,0
40903.85,2023-04-05,40903.85,40879.45,nan,40895.85,BANKNIFTY,09:32:00,0
40878.3,2023-04-05,40906.3,40872.1,nan,40904.85,BANKNIFTY,09:33:00,0
40878.3,2023-04-05,40890.5,40870.35,nan,40883.75,BANKNIFTY,09:34:00,0
40883.55,2023-04-05,40885.8,40869.35,nan,40875.6,BANKNIFTY,09:35:00,0
40917.45,2023-04-05,40920.05,40877.45,nan,40884.7,BANKNIFTY,09:36:00,0
40919.75,2023-04-05,40929.0,40909.5,nan,40917.15,BANKNIFTY,09:37:00,0
40932.15,2023-04-05,40936.4,40916.25,nan,40920.35,BANKNIFTY,09:38:00,0
40926.65,2023-04-05,40938.05,40921.0,nan,40931.55,BANKNIFTY,09:39:00,0
40881.35,2023-04-05,40926.65,40879.75,nan,40921.05,BANKNIFTY,09:40:00,0
40871.55,2023-04-05,40892.05,40870.35,nan,40878.1,BANKNIFTY,09:41:00,0
40876.6,2023-04-05,40882.05,40859.65,nan,40870.85,BANKNIFTY,09:42:00,0
40877.55,2023-04-05,40880.55,40863.45,nan,40877.55,BANKNIFTY,09:43:00,0
40865.35,2023-04-05,40880.55,40863.5,nan,40875.5,BANKNIFTY,09:44:00,0
40900.7,2023-04-05,40908.3,40859.75,nan,40864.6,BANKNIFTY,09:45:00,0
40897.45,2023-04-05,40922.75,40892.5,nan,40901.95,BANKNIFTY,09:46:00,0
40899.1,2023-04-05,40916.75,40892.7,nan,40904.55,BANKNIFTY,09:47:00,0
40908.0,2023-04-05,40925.75,40896.6,nan,40897.4,BANKNIFTY,09:48:00,0
40920.3,2023-04-05,40923.45,40905.35,nan,40905.35,BANKNIFTY,09:49:00,0
40892.45,2023-04-05,40924.55,40892.45,nan,40917.05,BANKNIFTY,09:50:00,0
40900.55,2023-04-05,40922.0,40891.65,nan,40895.0,BANKNIFTY,09:51:00,0
40907.65,2023-04-05,40917.75,40885.5,nan,40899.65,BANKNIFTY,09:52:00,0
40897.8,2023-04-05,40907.95,40890.25,nan,40906.9,BANKNIFTY,09:53:00,0
40904.3,2023-04-05,40920.8,40894.7,nan,40894.7,BANKNIFTY,09:54:00,0
40898.7,2023-04-05,40914.1,40897.2,nan,40908.05,BANKNIFTY,09:55:00,0
40891.1,2023-04-05,40905.2,40884.35,nan,40899.8,BANKNIFTY,09:56:00,0
40882.4,2023-04-05,40897.65,40879.65,nan,40889.6,BANKNIFTY,09:57:00,0
40881.6,2023-04-05,40892.0,40873.55,nan,40880.65,BANKNIFTY,09:58:00,0
40861.1,2023-04-05,40883.9,40859.0,nan,40880.6,BANKNIFTY,09:59:00,0
40864.05,2023-04-05,40866.05,40849.75,nan,40858.65,BANKNIFTY,10:00:00,0
40872.45,2023-04-05,40872.45,40855.35,nan,40859.05,BANKNIFTY,10:01:00,0
40901.3,2023-04-05,40904.55,40866.9,nan,40869.45,BANKNIFTY,10:02:00,0
40913.2,2023-04-05,40923.55,40899.25,nan,40901.0,BANKNIFTY,10:03:00,0
40913.45,2023-04-05,40926.95,40910.4,nan,40914.5,BANKNIFTY,10:04:00,0
40906.55,2023-04-05,40922.15,40898.45,nan,40916.4,BANKNIFTY,10:05:00,0
40906.25,2023-04-05,40907.95,40890.35,nan,40904.95,BANKNIFTY,10:06:00,0
40903.1,2023-04-05,40917.65,40902.4,nan,40906.8,BANKNIFTY,10:07:00,0
40901.8,2023-04-05,40913.75,40899.55,nan,40904.85,BANKNIFTY,10:08:00,0
40890.75,2023-04-05,40907.75,40886.75,nan,40903.15,BANKNIFTY,10:09:00,0
40894.0,2023-04-05,40896.55,40886.0,nan,40890.55,BANKNIFTY,10:10:00,0
40898.75,2023-04-05,40899.5,40886.2,nan,40889.15,BANKNIFTY,10:11:00,0
40881.65,2023-04-05,40901.2,40878.55,nan,40899.25,BANKNIFTY,10:12:00,0
40905.2,2023-04-05,40905.2,40881.55,nan,40882.0,BANKNIFTY,10:13:00,0
40915.95,2023-04-05,40918.0,40892.1,nan,40904.0,BANKNIFTY,10:14:00,0
40920.55,2023-04-05,40932.1,40909.45,nan,40916.45,BANKNIFTY,10:15:00,0
40922.15,2023-04-05,40932.4,40912.2,nan,40920.65,BANKNIFTY,10:16:00,0
40913.05,2023-04-05,40924.95,40910.15,nan,40924.95,BANKNIFTY,10:17:00,0
40893.1,2023-04-05,40912.55,40893.1,nan,40911.15,BANKNIFTY,10:18:00,0
40869.35,2023-04-05,40892.9,40867.5,nan,40892.8,BANKNIFTY,10:19:00,0
40880.2,2023-04-05,40887.15,40865.4,nan,40868.95,BANKNIFTY,10:20:00,0
40877.95,2023-04-05,40886.4,40871.95,nan,40879.9,BANKNIFTY,10:21:00,0
40883.55,2023-04-05,40885.45,40875.15,nan,40876.1,BANKNIFTY,10:22:00,0
40881.15,2023-04-05,40888.45,40875.5,nan,40876.55,BANKNIFTY,10:23:00,0
40881.5,2023-04-05,40892.2,40876.7,nan,40879.7,BANKNIFTY,10:24:00,0
40869.9,2023-04-05,40884.85,40862.8,nan,40880.95,BANKNIFTY,10:25:00,0
40881.85,2023-04-05,40881.85,40863.85,nan,40867.05,BANKNIFTY,10:26:00,0
40887.75,2023-04-05,40887.75,40875.15,nan,40880.1,BANKNIFTY,10:27:00,0
40901.4,2023-04-05,40908.25,40885.2,nan,40885.2,BANKNIFTY,10:28:00,0
40901.75,2023-04-05,40912.05,40892.9,nan,40900.6,BANKNIFTY,10:29:00,0
40913.3,2023-04-05,40913.3,40897.35,nan,40901.3,BANKNIFTY,10:30:00,0
40921.3,2023-04-05,40921.4,40912.0,nan,40912.7,BANKNIFTY,10:31:00,0
40899.35,2023-04-05,40924.25,40899.35,nan,40921.3,BANKNIFTY,10:32:00,0
40884.9,2023-04-05,40904.5,40884.9,nan,40895.1,BANKNIFTY,10:33:00,0
40877.7,2023-04-05,40886.25,40867.4,nan,40886.25,BANKNIFTY,10:34:00,0
40894.0,2023-04-05,40897.1,40872.15,nan,40881.4,BANKNIFTY,10:35:00,0
40896.15,2023-04-05,40898.5,40885.15,nan,40894.0,BANKNIFTY,10:36:00,0
40897.05,2023-04-05,40898.95,40889.65,nan,40894.05,BANKNIFTY,10:37:00,0
40885.9,2023-04-05,40898.3,40884.55,nan,40893.05,BANKNIFTY,10:38:00,0
40892.0,2023-04-05,40892.0,40878.05,nan,40887.85,BANKNIFTY,10:39:00,0
40893.8,2023-04-05,40905.5,40890.6,nan,40890.6,BANKNIFTY,10:40:00,0
40900.85,2023-04-05,40904.95,40892.6,nan,40895.65,BANKNIFTY,10:41:00,0
40890.8,2023-04-05,40902.1,40887.8,nan,40899.4,BANKNIFTY,10:42:00,0
40873.1,2023-04-05,40891.4,40865.8,nan,40888.05,BANKNIFTY,10:43:00,0
40867.45,2023-04-05,40878.35,40855.5,nan,40870.65,BANKNIFTY,10:44:00,0
40834.65,2023-04-05,40872.8,40834.55,nan,40871.55,BANKNIFTY,10:45:00,0
40840.05,2023-04-05,40843.95,40820.0,nan,40833.7,BANKNIFTY,10:46:00,0
40851.65,2023-04-05,40852.9,40831.8,nan,40839.65,BANKNIFTY,10:47:00,0
40855.3,2023-04-05,40861.5,40843.85,nan,40853.7,BANKNIFTY,10:48:00,0
40850.25,2023-04-05,40857.3,40847.85,nan,40855.9,BANKNIFTY,10:49:00,0
40839.05,2023-04-05,40854.4,40837.4,nan,40850.05,BANKNIFTY,10:50:00,0
40848.35,2023-04-05,40848.35,40833.3,nan,40837.35,BANKNIFTY,10:51:00,0
40861.75,2023-04-05,40868.35,40847.25,nan,40847.25,BANKNIFTY,10:52:00,0
40857.9,2023-04-05,40872.15,40857.55,nan,40862.5,BANKNIFTY,10:53:00,0
40841.45,2023-04-05,40862.0,40840.9,nan,40855.15,BANKNIFTY,10:54:00,0
40824.0,2023-04-05,40840.6,40820.45,nan,40838.25,BANKNIFTY,10:55:00,0
40823.85,2023-04-05,40826.05,40814.15,nan,40822.1,BANKNIFTY,10:56:00,0
40817.3,2023-04-05,40836.15,40814.5,nan,40826.15,BANKNIFTY,10:57:00,0
