close,date,high,low,oi,open,symbol,time,volume
1.65,2023-04-05,1.8,0.2,269100.0,0.2,BANKNIFTY06APR2334000PE,09:15:00,96478
1.45,2023-04-05,1.6,1.45,269100.0,1.6,BANKNIFTY06APR2334000PE,09:16:00,12825
1.4,2023-04-05,1.45,1.4,294625.0,1.45,BANKNIFTY06APR2334000PE,09:17:00,4625
1.3,2023-04-05,1.4,1.3,294625.0,1.4,BANKNIFTY06APR2334000PE,09:18:00,3050
1.4,2023-04-05,1.5,1.3,294625.0,1.35,BANKNIFTY06APR2334000PE,09:19:00,31525
1.4,2023-04-05,1.45,1.4,298850.0,1.45,BANKNIFTY06APR2334000PE,09:20:00,5325
1.35,2023-04-05,1.4,1.35,298850.0,1.4,BANKNIFTY06APR2334000PE,09:21:00,2450
1.35,2023-04-05,1.4,1.35,301550.0,1.35,BANKNIFTY06APR2334000PE,09:23:00,3025
1.3,2023-04-05,1.4,1.3,301550.0,1.35,BANKNIFTY06APR2334000PE,09:24:00,3100
1.3,2023-04-05,1.3,1.3,301550.0,1.3,BANKNIFTY06APR2334000PE,09:25:00,5250
1.3,2023-04-05,1.3,1.3,300500.0,1.3,BANKNIFTY06APR2334000PE,09:26:00,1125
1.3,2023-04-05,1.35,1.3,300500.0,1.35,BANKNIFTY06APR2334000PE,09:27:00,3275
1.35,2023-04-05,1.35,1.3,300500.0,1.3,BANKNIFTY06APR2334000PE,09:28:00,1425
1.35,2023-04-05,1.35,1.35,300500.0,1.35,BANKNIFTY06APR2334000PE,09:29:00,1800
1.35,2023-04-05,1.35,1.3,297250.0,1.35,BANKNIFTY06APR2334000PE,09:31:00,175
1.2,2023-04-05,1.3,1.2,297125.0,1.3,BANKNIFTY06APR2334000PE,09:34:00,6925
1.3,2023-04-05,1.3,1.2,296700.0,1.2,BANKNIFTY06APR2334000PE,09:35:00,850
1.3,2023-04-05,1.3,1.3,296700.0,1.3,BANKNIFTY06APR2334000PE,09:36:00,300
1.25,2023-04-05,1.3,1.25,296700.0,1.3,BANKNIFTY06APR2334000PE,09:37:00,1425
1.25,2023-04-05,1.3,1.25,295700.0,1.3,BANKNIFTY06APR2334000PE,09:38:00,525
1.25,2023-04-05,1.25,1.25,295700.0,1.25,BANKNIFTY06APR2334000PE,09:39:00,2250
1.25,2023-04-05,1.25,1.2,295700.0,1.2,BANKNIFTY06APR2334000PE,09:40:00,1375
1.2,2023-04-05,1.25,1.2,294350.0,1.2,BANKNIFTY06APR2334000PE,09:41:00,2200
1.25,2023-04-05,1.25,1.25,294350.0,1.25,BANKNIFTY06APR2334000PE,09:42:00,375
1.25,2023-04-05,1.25,1.25,294350.0,1.25,BANKNIFTY06APR2334000PE,09:43:00,1000
1.0,2023-04-05,1.2,0.95,292500.0,1.2,BANKNIFTY06APR2334000PE,09:44:00,100925
1.0,2023-04-05,1.05,0.95,292500.0,1.05,BANKNIFTY06APR2334000PE,09:45:00,8350
1.05,2023-04-05,1.05,1.0,292500.0,1.0,BANKNIFTY06APR2334000PE,09:46:00,6600
1.0,2023-04-05,1.05,0.95,285100.0,1.05,BANKNIFTY06APR2334000PE,09:47:00,2100
0.95,2023-04-05,1.0,0.95,285100.0,0.95,BANKNIFTY06APR2334000PE,09:48:00,4825
0.95,2023-04-05,1.0,0.95,285100.0,0.95,BANKNIFTY06APR2334000PE,09:49:00,2775
0.9,2023-04-05,0.95,0.9,284050.0,0.95,BANKNIFTY06APR2334000PE,09:50:00,11525
0.9,2023-04-05,0.95,0.9,284050.0,0.95,BANKNIFTY06APR2334000PE,09:51:00,6925
0.9,2023-04-05,0.95,0.85,284050.0,0.95,BANKNIFTY06APR2334000PE,09:52:00,4675
0.95,2023-04-05,0.95,0.85,290200.0,0.85,BANKNIFTY06APR2334000PE,09:53:00,2975
0.9,2023-04-05,1.0,0.9,290200.0,0.9,BANKNIFTY06APR2334000PE,09:54:00,7575
0.95,2023-04-05,0.95,0.9,290200.0,0.9,BANKNIFTY06APR2334000PE,09:55:00,1300
0.95,2023-04-05,0.95,0.9,283700.0,0.95,BANKNIFTY06APR2334000PE,09:56:00,1050
0.9,2023-04-05,0.95,0.9,283700.0,0.95,BANKNIFTY06APR2334000PE,09:57:00,400
0.9,2023-04-05,0.9,0.9,283700.0,0.9,BANKNIFTY06APR2334000PE,09:58:00,1000
0.95,2023-04-05,0.95,0.9,283575.0,0.9,BANKNIFTY06APR2334000PE,09:59:00,2050
0.95,2023-04-05,0.95,0.9,283575.0,0.9,BANKNIFTY06APR2334000PE,10:00:00,1025
0.9,2023-04-05,0.95,0.9,283575.0,0.95,BANKNIFTY06APR2334000PE,10:01:00,5125
0.85,2023-04-05,0.95,0.85,281525.0,0.95,BANKNIFTY06APR2334000PE,10:02:00,12450
0.9,2023-04-05,0.9,0.9,281525.0,0.9,BANKNIFTY06APR2334000PE,10:03:00,1175
0.9,2023-04-05,0.9,0.9,281525.0,0.9,BANKNIFTY06APR2334000PE,10:04:00,1325
0.9,2023-04-05,0.9,0.9,278575.0,0.9,BANKNIFTY06APR2334000PE,10:05:00,375
