close,date,high,low,oi,open,symbol,time,volume
1.85,2023-04-05,2.2,1.65,238700.0,2.2,BANKNIFTY06APR2335500PE,09:15:00,27901
1.7,2023-04-05,1.9,1.65,238700.0,1.85,BANKNIFTY06APR2335500PE,09:16:00,18800
1.7,2023-04-05,1.75,1.65,246900.0,1.7,BANKNIFTY06APR2335500PE,09:17:00,10275
1.6,2023-04-05,1.75,1.6,246900.0,1.7,BANKNIFTY06APR2335500PE,09:18:00,18900
1.75,2023-04-05,1.8,1.6,246900.0,1.6,BANKNIFTY06APR2335500PE,09:19:00,33175
1.75,2023-04-05,1.75,1.7,241850.0,1.7,BANKNIFTY06APR2335500PE,09:20:00,2200
1.65,2023-04-05,1.7,1.65,241850.0,1.7,BANKNIFTY06APR2335500PE,09:21:00,2225
1.65,2023-04-05,1.65,1.65,241850.0,1.65,BANKNIFTY06APR2335500PE,09:22:00,150
1.65,2023-04-05,1.65,1.65,239375.0,1.65,BANKNIFTY06APR2335500PE,09:23:00,2925
1.65,2023-04-05,1.65,1.65,239375.0,1.65,BANKNIFTY06APR2335500PE,09:24:00,875
1.7,2023-04-05,1.7,1.7,239375.0,1.7,BANKNIFTY06APR2335500PE,09:25:00,250
1.65,2023-04-05,1.65,1.65,239225.0,1.65,BANKNIFTY06APR2335500PE,09:26:00,2800
1.6,2023-04-05,1.65,1.6,239225.0,1.65,BANKNIFTY06APR2335500PE,09:27:00,975
1.6,2023-04-05,1.65,1.6,239225.0,1.65,BANKNIFTY06APR2335500PE,09:28:00,1350
1.6,2023-04-05,1.65,1.6,237900.0,1.6,BANKNIFTY06APR2335500PE,09:29:00,4650
1.65,2023-04-05,1.65,1.65,237900.0,1.65,BANKNIFTY06APR2335500PE,09:30:00,8300
1.7,2023-04-05,1.7,1.7,237900.0,1.7,BANKNIFTY06APR2335500PE,09:31:00,100
1.7,2023-04-05,1.7,1.7,237900.0,1.7,BANKNIFTY06APR2335500PE,09:32:00,25
1.7,2023-04-05,1.7,1.6,243625.0,1.65,BANKNIFTY06APR2335500PE,09:33:00,2775
1.6,2023-04-05,1.6,1.6,243625.0,1.6,BANKNIFTY06APR2335500PE,09:34:00,350
1.65,2023-04-05,1.65,1.65,243625.0,1.65,BANKNIFTY06APR2335500PE,09:35:00,500
1.6,2023-04-05,1.6,1.6,243550.0,1.6,BANKNIFTY06APR2335500PE,09:36:00,525
1.65,2023-04-05,1.65,1.6,243550.0,1.6,BANKNIFTY06APR2335500PE,09:37:00,600
1.6,2023-04-05,1.65,1.6,243125.0,1.65,BANKNIFTY06APR2335500PE,09:38:00,1275
1.6,2023-04-05,1.6,1.6,243125.0,1.6,BANKNIFTY06APR2335500PE,09:39:00,100
1.6,2023-04-05,1.6,1.6,243125.0,1.6,BANKNIFTY06APR2335500PE,09:40:00,7700
1.6,2023-04-05,1.6,1.6,240150.0,1.6,BANKNIFTY06APR2335500PE,09:41:00,25
1.55,2023-04-05,1.6,1.55,240150.0,1.6,BANKNIFTY06APR2335500PE,09:42:00,625
1.55,2023-04-05,1.6,1.45,240500.0,1.55,BANKNIFTY06APR2335500PE,09:44:00,10925
1.5,2023-04-05,1.5,1.5,240500.0,1.5,BANKNIFTY06APR2335500PE,09:45:00,100
