close,date,high,low,oi,open,symbol,time,volume
1.65,2023-04-05,1.85,1.4,207825.0,1.8,BANKNIFTY06APR2334500PE,09:15:00,36301
1.55,2023-04-05,1.65,1.55,207825.0,1.65,BANKNIFTY06APR2334500PE,09:16:00,11150
1.45,2023-04-05,1.55,1.45,207825.0,1.5,BANKNIFTY06APR2334500PE,09:17:00,2150
1.4,2023-04-05,1.5,1.35,214975.0,1.5,BANKNIFTY06APR2334500PE,09:18:00,1850
1.4,2023-04-05,1.55,1.4,214975.0,1.4,BANKNIFTY06APR2334500PE,09:19:00,22450
1.5,2023-04-05,1.55,1.5,219300.0,1.5,BANKNIFTY06APR2334500PE,09:20:00,1050
1.55,2023-04-05,1.55,1.45,219300.0,1.45,BANKNIFTY06APR2334500PE,09:21:00,500
1.55,2023-04-05,1.55,1.45,219300.0,1.55,BANKNIFTY06APR2334500PE,09:22:00,1225
1.5,2023-04-05,1.55,1.5,219900.0,1.55,BANKNIFTY06APR2334500PE,09:23:00,6275
1.5,2023-04-05,1.5,1.5,219900.0,1.5,BANKNIFTY06APR2334500PE,09:24:00,600
1.5,2023-04-05,1.5,1.45,219900.0,1.45,BANKNIFTY06APR2334500PE,09:25:00,1400
1.4,2023-04-05,1.5,1.4,220450.0,1.5,BANKNIFTY06APR2334500PE,09:26:00,2025
1.4,2023-04-05,1.4,1.4,220450.0,1.4,BANKNIFTY06APR2334500PE,09:27:00,250
1.4,2023-04-05,1.4,1.4,220450.0,1.4,BANKNIFTY06APR2334500PE,09:28:00,3350
1.4,2023-04-05,1.45,1.35,218575.0,1.4,BANKNIFTY06APR2334500PE,09:29:00,5750
1.45,2023-04-05,1.45,1.4,218575.0,1.4,BANKNIFTY06APR2334500PE,09:30:00,1275
1.4,2023-04-05,1.45,1.4,218575.0,1.45,BANKNIFTY06APR2334500PE,09:31:00,500
1.45,2023-04-05,1.45,1.45,218575.0,1.45,BANKNIFTY06APR2334500PE,09:32:00,50
1.45,2023-04-05,1.45,1.45,218425.0,1.45,BANKNIFTY06APR2334500PE,09:33:00,600
1.4,2023-04-05,1.4,1.4,218425.0,1.4,BANKNIFTY06APR2334500PE,09:34:00,11400
1.4,2023-04-05,1.4,1.4,218425.0,1.4,BANKNIFTY06APR2334500PE,09:35:00,75
1.4,2023-04-05,1.4,1.4,209575.0,1.4,BANKNIFTY06APR2334500PE,09:36:00,125
1.4,2023-04-05,1.4,1.4,209575.0,1.4,BANKNIFTY06APR2334500PE,09:37:00,500
1.35,2023-04-05,1.35,1.35,209075.0,1.35,BANKNIFTY06APR2334500PE,09:40:00,6250
1.35,2023-04-05,1.35,1.35,204975.0,1.35,BANKNIFTY06APR2334500PE,09:41:00,950
1.35,2023-04-05,1.4,1.35,204975.0,1.4,BANKNIFTY06APR2334500PE,09:43:00,275
1.15,2023-04-05,1.35,1.15,204550.0,1.35,BANKNIFTY06APR2334500PE,09:44:00,28625
1.15,2023-04-05,1.25,1.15,204550.0,1.15,BANKNIFTY06APR2334500PE,09:45:00,9500
1.1,2023-04-05,1.15,1.05,204550.0,1.15,BANKNIFTY06APR2334500PE,09:46:00,38700
1.1,2023-04-05,1.1,1.0,162450.0,1.1,BANKNIFTY06APR2334500PE,09:47:00,25525
1.1,2023-04-05,1.15,1.1,162450.0,1.15,BANKNIFTY06APR2334500PE,09:48:00,4075
1.05,2023-04-05,1.1,1.05,162450.0,1.05,BANKNIFTY06APR2334500PE,09:49:00,18025
1.0,2023-04-05,1.05,1.0,143950.0,1.05,BANKNIFTY06APR2334500PE,09:50:00,50075
0.95,2023-04-05,1.0,0.95,143950.0,1.0,BANKNIFTY06APR2334500PE,09:51:00,26100
0.9,2023-04-05,1.0,0.9,143950.0,1.0,BANKNIFTY06APR2334500PE,09:52:00,18450
1.0,2023-04-05,1.0,0.95,162350.0,0.95,BANKNIFTY06APR2334500PE,09:53:00,1600
1.05,2023-04-05,1.05,1.0,162350.0,1.0,BANKNIFTY06APR2334500PE,09:54:00,950
1.05,2023-04-05,1.05,1.0,162350.0,1.05,BANKNIFTY06APR2334500PE,09:55:00,2075
1.05,2023-04-05,1.05,1.0,157100.0,1.05,BANKNIFTY06APR2334500PE,09:56:00,14375
1.05,2023-04-05,1.1,1.0,157100.0,1.1,BANKNIFTY06APR2334500PE,09:57:00,350
1.05,2023-04-05,1.05,1.05,157100.0,1.05,BANKNIFTY06APR2334500PE,09:58:00,750
