close,date,high,low,oi,open,symbol,time,volume
41050.1484,2023-04-05,41139.6016,40967.0,2761375.0,41125.1016,BANKNIFTY-I,09:15:00,41452
41084.0,2023-04-05,41086.4492,41060.5,2761375.0,41060.5,BANKNIFTY-I,09:16:00,21525
41070.8984,2023-04-05,41092.8984,41065.3984,2764225.0,41082.6992,BANKNIFTY-I,09:17:00,26575
41073.9492,2023-04-05,41090.6992,41071.3984,2764225.0,41077.75,BANKNIFTY-I,09:18:00,7850
41089.0,2023-04-05,41094.8984,41077.0,2764225.0,41077.0,BANKNIFTY-I,09:19:00,12725
41072.5508,2023-04-05,41088.5508,41064.5508,2765325.0,41088.5508,BANKNIFTY-I,09:20:00,17775
41065.0,2023-04-05,41080.0,41060.3008,2765325.0,41080.0,BANKNIFTY-I,09:21:00,8150
41074.3516,2023-04-05,41074.3516,41060.3984,2765325.0,41066.9492,BANKNIFTY-I,09:22:00,8250
41090.0,2023-04-05,41090.0,41071.9492,2765500.0,41072.3516,BANKNIFTY-I,09:23:00,9275
41075.5508,2023-04-05,41090.0,41072.6016,2765500.0,41090.0,BANKNIFTY-I,09:24:00,11475
41068.1992,2023-04-05,41080.0,41064.8008,2765500.0,41075.0508,BANKNIFTY-I,09:25:00,18750
41068.5,2023-04-05,41080.0,41067.0508,2761050.0,41072.3008,BANKNIFTY-I,09:26:00,10050
41071.5508,2023-04-05,41079.0,41066.5508,2761050.0,41069.6016,BANKNIFTY-I,09:27:00,9450
41095.3008,2023-04-05,41098.8984,41067.1484,2761050.0,41072.0,BANKNIFTY-I,09:28:00,12175
41100.0,2023-04-05,41100.0,41089.0,2757675.0,41095.0508,BANKNIFTY-I,09:29:00,12100
41084.6484,2023-04-05,41107.1484,41081.3008,2757675.0,41096.1016,BANKNIFTY-I,09:30:00,14050
41080.5508,2023-04-05,41089.3516,41076.1992,2757675.0,41080.1016,BANKNIFTY-I,09:31:00,8250
41080.25,2023-04-05,41083.1016,41073.3008,2759250.0,41079.1992,BANKNIFTY-I,09:32:00,8450
41076.9492,2023-04-05,41085.0,41066.0,2759250.0,41081.9492,BANKNIFTY-I,09:33:00,5500
41070.75,2023-04-05,41077.5,41068.8008,2759250.0,41077.0,BANKNIFTY-I,09:34:00,9000
41074.0,2023-04-05,41074.1992,41066.3984,2760150.0,41070.9492,BANKNIFTY-I,09:35:00,7050
41090.0,2023-04-05,41092.0,41069.8516,2760150.0,41069.8516,BANKNIFTY-I,09:36:00,7975
41088.75,2023-04-05,41091.9492,41084.6992,2760150.0,41090.0,BANKNIFTY-I,09:37:00,7775
41100.0,2023-04-05,41100.0,41088.6484,2755100.0,41090.9492,BANKNIFTY-I,09:38:00,8350
41093.6992,2023-04-05,41102.0,41093.6992,2755100.0,41102.0,BANKNIFTY-I,09:39:00,5925
41080.0,2023-04-05,41094.75,41078.0,2755100.0,41093.5508,BANKNIFTY-I,09:40:00,5225
41067.0,2023-04-05,41082.9492,41067.0,2753550.0,41076.6016,BANKNIFTY-I,09:41:00,3850
41070.3984,2023-04-05,41073.8984,41057.3516,2753550.0,41065.0,BANKNIFTY-I,09:42:00,7875
41072.0,2023-04-05,41074.1484,41068.0,2753550.0,41073.0,BANKNIFTY-I,09:43:00,4600
41065.0,2023-04-05,41075.8984,41061.75,2754250.0,41070.3008,BANKNIFTY-I,09:44:00,4125
41078.3008,2023-04-05,41080.0,41058.0508,2754250.0,41061.5508,BANKNIFTY-I,09:45:00,9800
41070.1484,2023-04-05,41085.0508,41070.1484,2754250.0,41073.1016,BANKNIFTY-I,09:46:00,7900
41070.0508,2023-04-05,41082.3984,41070.0508,2758375.0,41082.3984,BANKNIFTY-I,09:47:00,5200
41080.0,2023-04-05,41087.0,41065.3984,2758375.0,41070.9492,BANKNIFTY-I,09:48:00,11525
41085.0,2023-04-05,41087.0508,41078.1016,2758375.0,41079.75,BANKNIFTY-I,09:49:00,9375
41069.1484,2023-04-05,41085.0508,41068.8984,2759000.0,41085.0508,BANKNIFTY-I,09:50:00,8100
41072.3984,2023-04-05,41081.6484,41069.8984,2759000.0,41072.0,BANKNIFTY-I,09:51:00,6200
41080.8008,2023-04-05,41082.8008,41065.6992,2759000.0,41074.1992,BANKNIFTY-I,09:52:00,7300
41073.0,2023-04-05,41080.0,41069.6992,2763800.0,41078.8008,BANKNIFTY-I,09:53:00,4800
41073.1016,2023-04-05,41085.0,41070.6016,2763800.0,41070.6016,BANKNIFTY-I,09:54:00,3325
41073.1484,2023-04-05,41081.6016,41071.0,2763800.0,41075.5,BANKNIFTY-I,09:55:00,4950
41070.0,2023-04-05,41073.0508,41066.4492,2764925.0,41073.0508,BANKNIFTY-I,09:56:00,5025
41068.6016,2023-04-05,41076.6484,41068.1992,2764925.0,41070.0,BANKNIFTY-I,09:57:00,3175
41065.6016,2023-04-05,41069.8984,41063.6016,2764925.0,41069.6016,BANKNIFTY-I,09:58:00,3600
41050.1992,2023-04-05,41070.0,41043.0,2765825.0,41070.0,BANKNIFTY-I,09:59:00,16600
41056.8984,2023-04-05,41059.8984,41045.5508,2765825.0,41046.0,BANKNIFTY-I,10:00:00,16325
41055.5508,2023-04-05,41060.0,41050.0,2765825.0,41050.3984,BANKNIFTY-I,10:01:00,7300
41064.8008,2023-04-05,41069.4492,41050.9492,2750575.0,41055.5508,BANKNIFTY-I,10:02:00,9150
41073.3516,2023-04-05,41076.75,41066.0,2750575.0,41070.0,BANKNIFTY-I,10:03:00,6550
41077.1016,2023-04-05,41082.0,41071.9492,2750575.0,41074.0,BANKNIFTY-I,10:04:00,7675
41070.75,2023-04-05,41081.1016,41070.6484,2744050.0,41077.1016,BANKNIFTY-I,10:05:00,7050
41077.1992,2023-04-05,41077.1992,41065.6016,2744050.0,41070.75,BANKNIFTY-I,10:06:00,3425
41077.1484,2023-04-05,41081.8516,41075.5508,2744050.0,41078.5508,BANKNIFTY-I,10:07:00,2275
41075.0,2023-04-05,41080.0,41073.0,2746275.0,41077.0,BANKNIFTY-I,10:08:00,2225
41061.0508,2023-04-05,41074.75,41060.0,2746275.0,41074.1016,BANKNIFTY-I,10:09:00,7775
41069.75,2023-04-05,41069.75,41060.5508,2746275.0,41060.6484,BANKNIFTY-I,10:10:00,4425
41062.1484,2023-04-05,41069.9492,41056.0,2752050.0,41062.0,BANKNIFTY-I,10:11:00,5675
41053.8008,2023-04-05,41069.8984,41052.8984,2752050.0,41069.8984,BANKNIFTY-I,10:12:00,2925
41060.1992,2023-04-05,41061.3008,41053.1484,2752050.0,41053.9492,BANKNIFTY-I,10:13:00,4200
41063.6484,2023-04-05,41068.1992,41057.0,2748350.0,41060.3516,BANKNIFTY-I,10:14:00,6075
41063.0,2023-04-05,41068.8984,41060.0,2748350.0,41064.1016,BANKNIFTY-I,10:15:00,15850
41059.3516,2023-04-05,41069.0,41058.0508,2748350.0,41062.3008,BANKNIFTY-I,10:16:00,33375
41060.3984,2023-04-05,41065.0,41058.1016,2730300.0,41060.1484,BANKNIFTY-I,10:17:00,15675
41050.1016,2023-04-05,41060.5,41050.1016,2730300.0,41057.0,BANKNIFTY-I,10:18:00,3875
41043.6484,2023-04-05,41058.9492,41041.8516,2730300.0,41050.0508,BANKNIFTY-I,10:19:00,16400
41046.3008,2023-04-05,41051.1016,41041.0,2717700.0,41044.6992,BANKNIFTY-I,10:20:00,11900
41045.6484,2023-04-05,41057.25,41045.4492,2717700.0,41046.3008,BANKNIFTY-I,10:21:00,18675
41047.5508,2023-04-05,41050.0,41043.6016,2717700.0,41045.0,BANKNIFTY-I,10:22:00,4075
41050.0,2023-04-05,41050.0,41044.8984,2704550.0,41048.6016,BANKNIFTY-I,10:23:00,14150
41048.1992,2023-04-05,41050.0,41046.5508,2704550.0,41047.8516,BANKNIFTY-I,10:24:00,25675
41040.0,2023-04-05,41047.1992,41038.3516,2704550.0,41045.6016,BANKNIFTY-I,10:25:00,14175
41045.0,2023-04-05,41045.0,41037.3008,2703825.0,41037.75,BANKNIFTY-I,10:26:00,10550
41050.0,2023-04-05,41050.0,41043.0,2703825.0,41049.0,BANKNIFTY-I,10:27:00,8825
41055.0,2023-04-05,41060.0,41045.6484,2703825.0,41050.0,BANKNIFTY-I,10:28:00,37900
41048.75,2023-04-05,41058.3008,41044.0,2718650.0,41050.0,BANKNIFTY-I,10:29:00,7000
41057.3008,2023-04-05,41057.3008,41049.5,2718650.0,41051.75,BANKNIFTY-I,10:30:00,4250
41055.6992,2023-04-05,41064.8516,41051.1484,2718650.0,41055.0,BANKNIFTY-I,10:31:00,5925
41047.8008,2023-04-05,41058.8516,41047.8008,2719750.0,41056.8516,BANKNIFTY-I,10:32:00,5000
41045.75,2023-04-05,41053.0,41040.0508,2719750.0,41048.6016,BANKNIFTY-I,10:33:00,5125
41041.3516,2023-04-05,41047.6016,41036.0,2719750.0,41045.75,BANKNIFTY-I,10:34:00,15475
41050.0,2023-04-05,41052.6484,41040.3984,2709200.0,41045.0,BANKNIFTY-I,10:35:00,5725
41050.0,2023-04-05,41050.0,41046.8516,2709200.0,41050.0,BANKNIFTY-I,10:36:00,11175
41049.9492,2023-04-05,41052.0,41044.8008,2709200.0,41050.0,BANKNIFTY-I,10:37:00,5250
41046.8516,2023-04-05,41049.5508,41040.6016,2691000.0,41046.25,BANKNIFTY-I,10:38:00,11900
41044.8516,2023-04-05,41049.1992,41040.8984,2691000.0,41049.1992,BANKNIFTY-I,10:39:00,10625
41049.1484,2023-04-05,41050.0,41044.0,2691000.0,41045.1016,BANKNIFTY-I,10:40:00,9350
41046.8008,2023-04-05,41048.3008,41043.5508,2667550.0,41043.5508,BANKNIFTY-I,10:41:00,6050
41043.3516,2023-04-05,41049.9492,41043.3516,2667550.0,41045.0,BANKNIFTY-I,10:42:00,4175
41036.0,2023-04-05,41047.1992,41036.0,2667550.0,41045.8984,BANKNIFTY-I,10:43:00,2475
41041.0508,2023-04-05,41041.0508,41033.0,2666625.0,41036.0,BANKNIFTY-I,10:44:00,6500
41001.1992,2023-04-05,41043.0,41001.1992,2666625.0,41042.0,BANKNIFTY-I,10:45:00,20350
41013.0508,2023-04-05,41015.75,40994.8008,2666625.0,41002.3984,BANKNIFTY-I,10:46:00,24525
41024.0508,2023-04-05,41024.0508,41002.3516,2673350.0,41011.8984,BANKNIFTY-I,10:47:00,10700
41019.5508,2023-04-05,41023.3984,41015.25,2673350.0,41023.0508,BANKNIFTY-I,10:48:00,13475
41024.5508,2023-04-05,41025.0,41015.1016,2673350.0,41015.4492,BANKNIFTY-I,10:49:00,23425
41005.0,2023-04-05,41020.0,41005.0,2659825.0,41020.0,BANKNIFTY-I,10:50:00,7675
41004.6484,2023-04-05,41005.8984,41000.0,2659825.0,41003.25,BANKNIFTY-I,10:51:00,6225
41015.0,2023-04-05,41018.6016,41009.0,2659825.0,41009.0,BANKNIFTY-I,10:52:00,4850
41011.0,2023-04-05,41019.3008,41011.0,2656725.0,41011.0,BANKNIFTY-I,10:53:00,2675
41005.0,2023-04-05,41014.4492,41004.0,2656725.0,41009.5508,BANKNIFTY-I,10:54:00,2700
40996.3984,2023-04-05,41009.6992,40991.0,2656725.0,41006.8008,BANKNIFTY-I,10:55:00,8425
40987.75,2023-04-05,40998.6016,40983.0,2656175.0,40996.25,BANKNIFTY-I,10:56:00,7575
40988.3984,2023-04-05,41003.0,40987.0,2656175.0,40988.1484,BANKNIFTY-I,10:57:00,4975
41000.0,2023-04-05,41010.0,40988.1992,2656175.0,40988.1992,BANKNIFTY-I,10:58:00,2225
41010.75,2023-04-05,41015.1484,41000.0,2657425.0,41003.6016,BANKNIFTY-I,10:59:00,3875
41002.0,2023-04-05,41010.0,41000.0,2657425.0,41010.0,BANKNIFTY-I,11:00:00,5350
41000.4492,2023-04-05,41006.3516,40992.5,2657425.0,41003.0,BANKNIFTY-I,11:01:00,2775
41000.0,2023-04-05,41006.0,40998.3008,2659875.0,41005.6992,BANKNIFTY-I,11:02:00,10800
40993.75,2023-04-05,41006.0,40993.0,2659875.0,41002.6484,BANKNIFTY-I,11:03:00,10375
41000.0,2023-04-05,41000.0,40992.0508,2659875.0,40992.0508,BANKNIFTY-I,11:04:00,10975
41000.0,2023-04-05,41006.0,40995.1484,2632675.0,41000.0,BANKNIFTY-I,11:05:00,3700
40991.3516,2023-04-05,41003.5,40991.3516,2632675.0,40996.5508,BANKNIFTY-I,11:06:00,4600
40990.0,2023-04-05,40993.75,40986.3008,2632675.0,40991.0,BANKNIFTY-I,11:07:00,12275
41004.8516,2023-04-05,41004.8516,40986.8008,2624925.0,40990.0,BANKNIFTY-I,11:08:00,3675
41000.0,2023-04-05,41017.1992,40994.5,2624925.0,41000.3516,BANKNIFTY-I,11:09:00,5375
41002.0,2023-04-05,41010.6484,41001.4492,2624925.0,41007.3984,BANKNIFTY-I,11:10:00,1850
41005.0,2023-04-05,41007.0,40997.5508,2625225.0,41005.6992,BANKNIFTY-I,11:11:00,3375
41004.3008,2023-04-05,41008.0,41004.3008,2625225.0,41007.0,BANKNIFTY-I,11:12:00,2825
41006.0,2023-04-05,41007.0,41001.0,2625225.0,41003.0,BANKNIFTY-I,11:13:00,2700
41019.0,2023-04-05,41020.0,41003.4492,2628025.0,41003.75,BANKNIFTY-I,11:14:00,7450
41025.0,2023-04-05,41025.0,41012.3516,2628025.0,41013.0,BANKNIFTY-I,11:15:00,5450
41034.0,2023-04-05,41035.0,41025.0,2628025.0,41025.0,BANKNIFTY-I,11:16:00,10150
41031.0,2023-04-05,41042.0,41030.0508,2626525.0,41030.0508,BANKNIFTY-I,11:17:00,8625
41030.75,2023-04-05,41036.9492,41030.75,2626525.0,41032.0,BANKNIFTY-I,11:18:00,5200
41038.5508,2023-04-05,41042.0,41032.0,2626525.0,41034.0,BANKNIFTY-I,11:19:00,4875
41037.8984,2023-04-05,41039.5508,41032.1992,2621150.0,41036.3008,BANKNIFTY-I,11:20:00,1700
41038.0,2023-04-05,41045.0,41030.8516,2621150.0,41035.0,BANKNIFTY-I,11:21:00,3300
41041.6484,2023-04-05,41044.8008,41036.3008,2621150.0,41040.6992,BANKNIFTY-I,11:22:00,2475
41036.5508,2023-04-05,41041.1484,41030.0,2619075.0,41041.0508,BANKNIFTY-I,11:23:00,1850
41030.75,2023-04-05,41035.0,41025.8516,2619075.0,41032.1992,BANKNIFTY-I,11:24:00,2000
41025.0,2023-04-05,41031.1992,41024.0,2619075.0,41030.0,BANKNIFTY-I,11:25:00,2750
41027.1484,2023-04-05,41032.0,41024.0,2618850.0,41024.0,BANKNIFTY-I,11:26:00,1875
41035.0,2023-04-05,41042.9492,41030.0,2618850.0,41030.0,BANKNIFTY-I,11:27:00,2250
41038.0,2023-04-05,41044.0,41035.0,2618850.0,41041.9492,BANKNIFTY-I,11:28:00,2550
41037.8008,2023-04-05,41041.1484,41032.0,2619275.0,41038.1992,BANKNIFTY-I,11:29:00,2400
41036.6484,2023-04-05,41042.1016,41030.0,2619275.0,41038.0,BANKNIFTY-I,11:30:00,6075
41035.1992,2023-04-05,41038.8008,41032.1016,2619275.0,41037.6992,BANKNIFTY-I,11:31:00,1150
41042.3516,2023-04-05,41042.3516,41036.1016,2615675.0,41040.0,BANKNIFTY-I,11:32:00,2125
41042.6992,2023-04-05,41044.0,41036.3008,2615675.0,41041.4492,BANKNIFTY-I,11:33:00,8025
41044.0508,2023-04-05,41044.6016,41038.0,2615675.0,41040.3516,BANKNIFTY-I,11:34:00,5050
41042.0,2023-04-05,41046.5,41040.0,2606000.0,41044.3984,BANKNIFTY-I,11:35:00,2350
41044.9492,2023-04-05,41049.1484,41042.0,2606000.0,41043.6016,BANKNIFTY-I,11:36:00,5500
41041.3984,2023-04-05,41043.3008,41031.0508,2606000.0,41043.0,BANKNIFTY-I,11:37:00,7200
41032.9492,2023-04-05,41041.1484,41031.8516,2593875.0,41041.1484,BANKNIFTY-I,11:38:00,5800
41030.0,2023-04-05,41037.9492,41030.0,2593875.0,41035.0,BANKNIFTY-I,11:39:00,2425
41030.0,2023-04-05,41034.3984,41025.0508,2593875.0,41032.25,BANKNIFTY-I,11:40:00,3175
41030.0,2023-04-05,41034.0,41028.8008,2592175.0,41030.0,BANKNIFTY-I,11:41:00,1600
41028.0,2023-04-05,41034.8008,41028.0,2592175.0,41028.8984,BANKNIFTY-I,11:42:00,1250
41030.0,2023-04-05,41031.0,41018.0508,2592175.0,41026.0,BANKNIFTY-I,11:43:00,3575
41024.8008,2023-04-05,41034.8008,41021.3008,2591525.0,41029.9492,BANKNIFTY-I,11:44:00,5225
41035.1484,2023-04-05,41036.1484,41028.6016,2591525.0,41029.0508,BANKNIFTY-I,11:45:00,2525
41040.8008,2023-04-05,41040.9492,41034.75,2591525.0,41037.0508,BANKNIFTY-I,11:46:00,2175
41034.8008,2023-04-05,41039.75,41032.8516,2590575.0,41038.6992,BANKNIFTY-I,11:47:00,1200
41032.3008,2023-04-05,41037.5,41028.8008,2590575.0,41037.5,BANKNIFTY-I,11:48:00,1675
41032.5508,2023-04-05,41034.8008,41030.6992,2590575.0,41031.1992,BANKNIFTY-I,11:49:00,950
41037.4492,2023-04-05,41037.4492,41032.5,2588975.0,41034.8008,BANKNIFTY-I,11:50:00,2650
41033.0,2023-04-05,41037.5508,41031.8984,2588975.0,41037.5508,BANKNIFTY-I,11:51:00,600
41028.4492,2023-04-05,41036.8008,41028.4492,2588975.0,41035.0,BANKNIFTY-I,11:52:00,2225
41028.1992,2023-04-05,41032.3516,41025.0,2588400.0,41030.0,BANKNIFTY-I,11:53:00,3225
41031.0,2023-04-05,41031.5508,41025.3008,2588400.0,41028.6016,BANKNIFTY-I,11:54:00,900
41036.0,2023-04-05,41036.0,41028.1016,2588400.0,41032.75,BANKNIFTY-I,11:55:00,1900
41065.5508,2023-04-05,41067.3984,41032.4492,2581025.0,41036.3984,BANKNIFTY-I,11:56:00,19550
41060.0,2023-04-05,41070.6016,41060.0,2581025.0,41066.25,BANKNIFTY-I,11:57:00,7750
41064.3984,2023-04-05,41069.0,41057.0,2581025.0,41060.0,BANKNIFTY-I,11:58:00,3675
41062.0,2023-04-05,41064.3984,41057.8008,2575200.0,41061.5,BANKNIFTY-I,11:59:00,1475
41069.8008,2023-04-05,41069.8008,41057.6992,2575200.0,41060.0,BANKNIFTY-I,12:00:00,2700
41068.0,2023-04-05,41079.9492,41065.25,2575200.0,41065.25,BANKNIFTY-I,12:01:00,7025
41072.5,2023-04-05,41075.6484,41064.1992,2575100.0,41068.0,BANKNIFTY-I,12:02:00,2075
41064.9492,2023-04-05,41072.6992,41064.1992,2575100.0,41072.6992,BANKNIFTY-I,12:03:00,2100
41066.6016,2023-04-05,41070.9492,41065.0,2575100.0,41065.0508,BANKNIFTY-I,12:04:00,1400
41076.0508,2023-04-05,41076.8008,41067.4492,2574850.0,41070.9492,BANKNIFTY-I,12:05:00,2750
41069.6484,2023-04-05,41078.8516,41069.6484,2574850.0,41077.0,BANKNIFTY-I,12:06:00,5650
41072.25,2023-04-05,41074.6484,41067.5,2574850.0,41067.6016,BANKNIFTY-I,12:07:00,1475
41067.1484,2023-04-05,41073.5508,41066.5508,2576025.0,41070.5508,BANKNIFTY-I,12:08:00,1725
41060.0,2023-04-05,41070.0,41059.0,2576025.0,41070.0,BANKNIFTY-I,12:09:00,3150
41052.1016,2023-04-05,41070.0,41052.0,2576025.0,41057.6016,BANKNIFTY-I,12:10:00,4250
41064.8008,2023-04-05,41064.8008,41053.1992,2575800.0,41057.0,BANKNIFTY-I,12:11:00,1725
41057.3008,2023-04-05,41064.3516,41055.3984,2575800.0,41064.3516,BANKNIFTY-I,12:12:00,725
41061.9492,2023-04-05,41065.0,41055.4492,2575800.0,41055.4492,BANKNIFTY-I,12:13:00,1425
41070.0,2023-04-05,41070.0,41061.5508,2575550.0,41062.6016,BANKNIFTY-I,12:14:00,1925
41063.3008,2023-04-05,41069.1992,41061.0508,2575550.0,41068.6484,BANKNIFTY-I,12:15:00,1375
41073.3008,2023-04-05,41074.0,41060.8516,2575550.0,41061.0,BANKNIFTY-I,12:16:00,2550
41066.8008,2023-04-05,41075.0,41066.8008,2575975.0,41075.0,BANKNIFTY-I,12:17:00,1525
