close,date,high,low,oi,open,symbol,time,volume
1.95,2023-04-05,2.35,1.15,452125.0,2.25,BANKNIFTY06APR2336000PE,09:15:00,41026
1.7,2023-04-05,2.05,1.7,452125.0,1.95,BANKNIFTY06APR2336000PE,09:16:00,30125
1.75,2023-04-05,1.75,1.65,469925.0,1.7,BANKNIFTY06APR2336000PE,09:17:00,7925
1.65,2023-04-05,1.75,1.65,469925.0,1.75,BANKNIFTY06APR2336000PE,09:18:00,6175
1.7,2023-04-05,1.75,1.65,469925.0,1.7,BANKNIFTY06APR2336000PE,09:19:00,20475
1.75,2023-04-05,1.8,1.7,468350.0,1.75,BANKNIFTY06APR2336000PE,09:20:00,5025
1.8,2023-04-05,1.8,1.75,468350.0,1.75,BANKNIFTY06APR2336000PE,09:21:00,5725
1.75,2023-04-05,1.8,1.75,468350.0,1.75,BANKNIFTY06APR2336000PE,09:22:00,7075
1.75,2023-04-05,1.8,1.7,460025.0,1.75,BANKNIFTY06APR2336000PE,09:23:00,4925
1.75,2023-04-05,1.75,1.7,460025.0,1.7,BANKNIFTY06APR2336000PE,09:24:00,6500
1.7,2023-04-05,1.75,1.65,460025.0,1.7,BANKNIFTY06APR2336000PE,09:25:00,14150
1.75,2023-04-05,1.75,1.7,471200.0,1.7,BANKNIFTY06APR2336000PE,09:26:00,3025
1.75,2023-04-05,1.75,1.7,471200.0,1.75,BANKNIFTY06APR2336000PE,09:27:00,7500
1.75,2023-04-05,1.75,1.7,471200.0,1.75,BANKNIFTY06APR2336000PE,09:28:00,4850
1.8,2023-04-05,1.8,1.7,477250.0,1.7,BANKNIFTY06APR2336000PE,09:29:00,9825
1.8,2023-04-05,1.8,1.75,477250.0,1.8,BANKNIFTY06APR2336000PE,09:30:00,8025
1.8,2023-04-05,1.8,1.75,477250.0,1.75,BANKNIFTY06APR2336000PE,09:31:00,800
1.8,2023-04-05,1.8,1.75,484675.0,1.8,BANKNIFTY06APR2336000PE,09:32:00,2350
1.8,2023-04-05,1.8,1.75,484675.0,1.8,BANKNIFTY06APR2336000PE,09:33:00,3075
1.75,2023-04-05,1.75,1.7,484675.0,1.75,BANKNIFTY06APR2336000PE,09:34:00,1500
1.75,2023-04-05,1.8,1.7,486850.0,1.7,BANKNIFTY06APR2336000PE,09:35:00,7200
1.7,2023-04-05,1.75,1.7,486850.0,1.75,BANKNIFTY06APR2336000PE,09:36:00,1225
1.7,2023-04-05,1.75,1.7,486850.0,1.75,BANKNIFTY06APR2336000PE,09:37:00,975
1.7,2023-04-05,1.75,1.7,492750.0,1.7,BANKNIFTY06APR2336000PE,09:38:00,3475
1.75,2023-04-05,1.75,1.7,492750.0,1.7,BANKNIFTY06APR2336000PE,09:39:00,1525
1.7,2023-04-05,1.75,1.7,492750.0,1.75,BANKNIFTY06APR2336000PE,09:40:00,175
1.7,2023-04-05,1.7,1.7,493300.0,1.7,BANKNIFTY06APR2336000PE,09:41:00,825
1.75,2023-04-05,1.75,1.75,493300.0,1.75,BANKNIFTY06APR2336000PE,09:42:00,100
1.75,2023-04-05,1.75,1.75,493300.0,1.75,BANKNIFTY06APR2336000PE,09:43:00,625
1.7,2023-04-05,1.7,1.6,493525.0,1.7,BANKNIFTY06APR2336000PE,09:44:00,10300
1.7,2023-04-05,1.7,1.7,493525.0,1.7,BANKNIFTY06APR2336000PE,09:45:00,1125
1.65,2023-04-05,1.65,1.6,493525.0,1.65,BANKNIFTY06APR2336000PE,09:46:00,7275
1.7,2023-04-05,1.7,1.6,487650.0,1.65,BANKNIFTY06APR2336000PE,09:47:00,6950
1.65,2023-04-05,1.7,1.65,487650.0,1.65,BANKNIFTY06APR2336000PE,09:48:00,4400
1.75,2023-04-05,1.75,1.65,487650.0,1.7,BANKNIFTY06APR2336000PE,09:49:00,7550
1.7,2023-04-05,1.8,1.7,490025.0,1.75,BANKNIFTY06APR2336000PE,09:50:00,15325
1.8,2023-04-05,1.8,1.75,490025.0,1.8,BANKNIFTY06APR2336000PE,09:51:00,2900
1.7,2023-04-05,1.85,1.7,490025.0,1.85,BANKNIFTY06APR2336000PE,09:52:00,3700
1.75,2023-04-05,1.8,1.7,491375.0,1.75,BANKNIFTY06APR2336000PE,09:53:00,4350
1.75,2023-04-05,1.75,1.7,491375.0,1.75,BANKNIFTY06APR2336000PE,09:54:00,2350
1.75,2023-04-05,1.75,1.7,491375.0,1.75,BANKNIFTY06APR2336000PE,09:55:00,4975
1.7,2023-04-05,1.8,1.7,492700.0,1.75,BANKNIFTY06APR2336000PE,09:56:00,7850
1.7,2023-04-05,1.7,1.65,492700.0,1.7,BANKNIFTY06APR2336000PE,09:57:00,2550
1.65,2023-04-05,1.7,1.65,492700.0,1.7,BANKNIFTY06APR2336000PE,09:58:00,125
1.6,2023-04-05,1.7,1.6,493050.0,1.7,BANKNIFTY06APR2336000PE,09:59:00,2700
1.6,2023-04-05,1.7,1.6,493050.0,1.6,BANKNIFTY06APR2336000PE,10:00:00,4550
1.65,2023-04-05,1.65,1.6,493050.0,1.6,BANKNIFTY06APR2336000PE,10:01:00,6900
1.65,2023-04-05,1.65,1.6,497225.0,1.65,BANKNIFTY06APR2336000PE,10:02:00,12725
1.65,2023-04-05,1.7,1.65,497225.0,1.7,BANKNIFTY06APR2336000PE,10:03:00,800
1.7,2023-04-05,1.7,1.65,497225.0,1.65,BANKNIFTY06APR2336000PE,10:04:00,1500
1.7,2023-04-05,1.7,1.65,503000.0,1.7,BANKNIFTY06APR2336000PE,10:05:00,1450
1.65,2023-04-05,1.7,1.65,503000.0,1.7,BANKNIFTY06APR2336000PE,10:06:00,175
1.65,2023-04-05,1.7,1.6,503000.0,1.7,BANKNIFTY06APR2336000PE,10:07:00,9100
1.65,2023-04-05,1.65,1.6,502725.0,1.6,BANKNIFTY06APR2336000PE,10:08:00,800
1.65,2023-04-05,1.65,1.6,502725.0,1.6,BANKNIFTY06APR2336000PE,10:09:00,975
1.6,2023-04-05,1.65,1.6,502725.0,1.65,BANKNIFTY06APR2336000PE,10:10:00,1950
1.7,2023-04-05,1.75,1.65,500625.0,1.65,BANKNIFTY06APR2336000PE,10:11:00,7775
1.7,2023-04-05,1.7,1.65,500625.0,1.7,BANKNIFTY06APR2336000PE,10:12:00,1375
1.7,2023-04-05,1.7,1.65,500625.0,1.65,BANKNIFTY06APR2336000PE,10:13:00,6450
1.65,2023-04-05,1.75,1.65,502425.0,1.7,BANKNIFTY06APR2336000PE,10:14:00,5950
1.65,2023-04-05,1.7,1.65,502425.0,1.7,BANKNIFTY06APR2336000PE,10:15:00,1050
1.7,2023-04-05,1.7,1.65,502425.0,1.65,BANKNIFTY06APR2336000PE,10:16:00,200
1.7,2023-04-05,1.7,1.7,502425.0,1.7,BANKNIFTY06APR2336000PE,10:17:00,675
1.65,2023-04-05,1.7,1.65,500100.0,1.7,BANKNIFTY06APR2336000PE,10:18:00,14175
1.7,2023-04-05,1.7,1.65,500100.0,1.7,BANKNIFTY06APR2336000PE,10:19:00,1250
1.7,2023-04-05,1.7,1.7,506975.0,1.7,BANKNIFTY06APR2336000PE,10:20:00,5575
1.7,2023-04-05,1.75,1.65,506975.0,1.7,BANKNIFTY06APR2336000PE,10:21:00,11575
1.7,2023-04-05,1.75,1.7,506975.0,1.75,BANKNIFTY06APR2336000PE,10:22:00,1100
1.8,2023-04-05,1.8,1.7,510225.0,1.75,BANKNIFTY06APR2336000PE,10:23:00,3475
1.8,2023-04-05,1.8,1.8,510225.0,1.8,BANKNIFTY06APR2336000PE,10:24:00,725
1.75,2023-04-05,1.8,1.75,510225.0,1.75,BANKNIFTY06APR2336000PE,10:25:00,3625
1.75,2023-04-05,1.75,1.7,510225.0,1.7,BANKNIFTY06APR2336000PE,10:26:00,375
1.75,2023-04-05,1.85,1.7,509700.0,1.75,BANKNIFTY06APR2336000PE,10:27:00,3225
1.8,2023-04-05,1.85,1.8,509700.0,1.8,BANKNIFTY06APR2336000PE,10:28:00,3150
1.8,2023-04-05,1.8,1.8,509700.0,1.8,BANKNIFTY06APR2336000PE,10:29:00,700
1.8,2023-04-05,1.8,1.75,509975.0,1.75,BANKNIFTY06APR2336000PE,10:30:00,200
1.8,2023-04-05,1.85,1.75,509975.0,1.85,BANKNIFTY06APR2336000PE,10:31:00,6375
1.85,2023-04-05,1.85,1.8,508550.0,1.85,BANKNIFTY06APR2336000PE,10:32:00,3875
1.8,2023-04-05,1.9,1.8,508550.0,1.85,BANKNIFTY06APR2336000PE,10:33:00,3825
1.85,2023-04-05,1.9,1.85,508550.0,1.85,BANKNIFTY06APR2336000PE,10:34:00,9500
1.85,2023-04-05,1.85,1.85,513825.0,1.85,BANKNIFTY06APR2336000PE,10:35:00,3625
1.85,2023-04-05,1.85,1.85,513825.0,1.85,BANKNIFTY06APR2336000PE,10:36:00,575
1.85,2023-04-05,1.85,1.8,513825.0,1.85,BANKNIFTY06APR2336000PE,10:37:00,1300
1.85,2023-04-05,1.85,1.85,513175.0,1.85,BANKNIFTY06APR2336000PE,10:38:00,1250
1.8,2023-04-05,1.85,1.8,513175.0,1.85,BANKNIFTY06APR2336000PE,10:39:00,3400
1.8,2023-04-05,1.85,1.8,513175.0,1.85,BANKNIFTY06APR2336000PE,10:40:00,1975
1.9,2023-04-05,1.9,1.85,512825.0,1.85,BANKNIFTY06APR2336000PE,10:41:00,1125
1.9,2023-04-05,1.9,1.85,512825.0,1.85,BANKNIFTY06APR2336000PE,10:42:00,475
1.9,2023-04-05,1.9,1.85,512825.0,1.85,BANKNIFTY06APR2336000PE,10:43:00,1625
1.9,2023-04-05,1.9,1.9,512825.0,1.9,BANKNIFTY06APR2336000PE,10:44:00,175
1.9,2023-04-05,1.9,1.8,513600.0,1.85,BANKNIFTY06APR2336000PE,10:45:00,4550
1.85,2023-04-05,1.9,1.85,513600.0,1.9,BANKNIFTY06APR2336000PE,10:46:00,950
1.85,2023-04-05,1.9,1.85,513600.0,1.85,BANKNIFTY06APR2336000PE,10:47:00,4575
1.85,2023-04-05,1.85,1.85,512025.0,1.85,BANKNIFTY06APR2336000PE,10:48:00,125
1.8,2023-04-05,1.85,1.8,512025.0,1.8,BANKNIFTY06APR2336000PE,10:49:00,2650
1.85,2023-04-05,1.85,1.8,509500.0,1.8,BANKNIFTY06APR2336000PE,10:50:00,750
1.85,2023-04-05,1.85,1.8,509500.0,1.8,BANKNIFTY06APR2336000PE,10:51:00,1400
1.8,2023-04-05,1.85,1.8,509500.0,1.85,BANKNIFTY06APR2336000PE,10:52:00,2425
1.8,2023-04-05,1.85,1.8,507325.0,1.85,BANKNIFTY06APR2336000PE,10:53:00,550
1.8,2023-04-05,1.8,1.8,507325.0,1.8,BANKNIFTY06APR2336000PE,10:54:00,25
1.85,2023-04-05,1.85,1.85,507325.0,1.85,BANKNIFTY06APR2336000PE,10:55:00,2100
1.85,2023-04-05,1.85,1.8,507100.0,1.8,BANKNIFTY06APR2336000PE,10:56:00,2025
